DigiPyRo Run Details 
 
Original File: test0.avi
Output File: test0_rot
Date of run: Sat 11 Apr 2020 01:45:36 PM PDT
4.20 -0.42 1.09 1.17 1.94 1.41 -1.49 -1.90 -0.67 2.05
4.23 -0.37 1.03 1.09 1.92 1.41 -1.65 -2.03 -0.70 2.17
4.27 -0.32 0.98 1.03 1.89 1.41 -1.41 -1.78 -0.87 1.99
4.30 -0.28 0.93 0.97 1.86 1.41 -1.41 -1.75 -0.98 1.99
4.33 -0.23 0.88 0.91 1.82 1.49 -1.41 -1.73 -1.19 2.05
4.37 -0.18 0.84 0.86 1.78 1.41 -1.49 -1.75 -1.24 2.05
4.40 -0.14 0.79 0.80 1.74 1.49 -1.41 -1.62 -1.55 2.05
4.43 -0.08 0.75 0.75 1.68 1.49 -1.24 -1.40 -1.79 1.94
4.47 -0.04 0.70 0.70 1.62 1.32 -1.32 -1.39 -1.79 1.87
4.50 0.01 0.66 0.66 1.56 1.32 -1.49 -1.47 -2.06 1.99
4.53 0.05 0.60 0.61 1.48 1.41 -1.49 -1.35 -2.52 2.05
4.57 0.10 0.56 0.57 1.39 1.57 -1.41 -1.08 -3.19 2.11
4.60 0.16 0.51 0.53 1.27 1.65 -1.57 -1.00 -3.85 2.28
4.63 0.21 0.45 0.50 1.13 1.32 -1.41 -0.76 -3.51 1.93
4.67 0.25 0.42 0.48 1.04 1.41 -1.41 -0.43 -3.99 1.99
4.70 0.31 0.36 0.47 0.87 1.65 -1.49 -0.10 -4.65 2.22
4.73 0.36 0.32 0.48 0.73 1.32 -1.41 0.05 -4.08 1.93
4.77 0.39 0.27 0.48 0.60 1.16 -1.49 -0.00 -3.96 1.89
